"Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4"
0.000000,-0.535,-0.872,-1.531,4.501,0.000000,-0.711,-1.282,-0.593,4.496,0.000000,1.487,1.360,1.912,4.510,0.000000,-2.249,-3.714,1.263,4.510,0.000000,-1.223,0.554,0.593,4.510,0.000000,0.413,-0.379,-0.115,4.510
0.003300,-0.540,-0.877,-1.595,4.505,0.003300,-0.730,-1.267,-0.613,4.505,0.003300,1.492,1.194,1.985,4.505,0.003300,-2.293,-3.451,1.663,4.505,0.003300,-1.150,0.642,0.462,4.510,0.003300,0.383,-0.349,-0.212,4.515
0.006600,-0.559,-0.896,-1.643,4.501,0.006600,-0.745,-1.258,-0.647,4.505,0.006600,1.473,1.004,2.044,4.510,0.006600,-2.337,-3.133,2.029,4.510,0.006600,-1.092,0.711,0.310,4.505,0.006600,0.364,-0.320,-0.310,4.505
0.009900,-0.569,-0.911,-1.702,4.510,0.009900,-0.759,-1.243,-0.672,4.505,0.009900,1.453,0.828,2.068,4.510,0.009900,-2.357,-2.752,2.361,4.515,0.009900,-1.028,0.774,0.159,4.505,0.009900,0.335,-0.271,-0.403,4.510
0.013200,-0.584,-0.935,-1.761,4.501,0.013200,-0.784,-1.248,-0.706,4.505,0.013200,1.433,0.647,2.083,4.505,0.013200,-2.361,-2.327,2.645,4.510,0.013200,-0.960,0.813,0.012,4.501,0.013200,0.315,-0.237,-0.501,4.510
0.016500,-0.598,-0.969,-1.819,4.501,0.016500,-0.794,-1.238,-0.730,4.505,0.016500,1.399,0.466,2.073,4.515,0.016500,-2.352,-1.883,2.860,4.510,0.016500,-0.896,0.857,-0.129,4.501,0.016500,0.295,-0.198,-0.603,4.505
0.019800,-0.618,-1.004,-1.873,4.505,0.019800,-0.813,-1.238,-0.755,4.505,0.019800,1.355,0.295,2.039,4.501,0.019800,-2.332,-1.414,3.006,4.505,0.019800,-0.828,0.891,-0.261,4.505,0.019800,0.276,-0.159,-0.691,4.501
0.023100,-0.623,-1.028,-1.922,4.510,0.023100,-0.823,-1.238,-0.779,4.505,0.023100,1.321,0.134,1.995,4.505,0.023100,-2.283,-0.940,3.089,4.505,0.023100,-0.769,0.911,-0.408,4.505,0.023100,0.266,-0.110,-0.779,4.510
0.026400,-0.637,-1.072,-1.976,4.505,0.026400,-0.842,-1.243,-0.803,4.501,0.026400,1.272,-0.017,1.927,4.505,0.026400,-2.234,-0.466,3.089,4.505,0.026400,-0.711,0.930,-0.540,4.501,0.026400,0.256,-0.061,-0.867,4.505
0.029700,-0.657,-1.106,-2.015,4.505,0.029700,-0.857,-1.248,-0.823,4.501,0.029700,1.223,-0.154,1.858,4.505,0.029700,-2.156,-0.002,3.031,4.510,0.029700,-0.652,0.930,-0.681,4.505,0.029700,0.247,-0.017,-0.965,4.510
0.033000,-0.676,-1.145,-2.054,4.510,0.033000,-0.867,-1.243,-0.842,4.501,0.033000,1.170,-0.276,1.766,4.515,0.033000,-2.073,0.427,2.904,4.505,0.033000,-0.598,0.940,-0.803,4.510,0.033000,0.237,0.022,-1.053,4.501
0.036300,-0.691,-1.199,-2.103,4.505,0.036300,-0.886,-1.253,-0.857,4.510,0.036300,1.126,-0.393,1.663,4.505,0.036300,-1.966,0.838,2.737,4.505,0.036300,-0.540,0.950,-0.930,4.505,0.036300,0.232,0.081,-1.136,4.515
0.039600,-0.716,-1.253,-2.127,4.510,0.039600,-0.896,-1.263,-0.882,4.505,0.039600,1.062,-0.496,1.560,4.505,0.039600,-1.863,1.194,2.513,4.510,0.039600,-0.476,0.955,-1.043,4.505,0.039600,0.232,0.129,-1.223,4.505
0.042900,-0.730,-1.306,-2.161,4.505,0.042900,-0.911,-1.267,-0.891,4.505,0.042900,1.004,-0.579,1.443,4.515,0.042900,-1.741,1.516,2.269,4.510,0.042900,-0.427,0.969,-1.165,4.505,0.042900,0.227,0.188,-1.306,4.510
0.046200,-0.750,-1.360,-2.186,4.505,0.046200,-0.921,-1.287,-0.911,4.510,0.046200,0.950,-0.647,1.326,4.505,0.046200,-1.619,1.795,2.010,4.515,0.046200,-0.374,0.979,-1.282,4.505,0.046200,0.222,0.237,-1.389,4.510
0.049500,-0.784,-1.433,-2.205,4.510,0.049500,-0.930,-1.297,-0.921,4.505,0.049500,0.886,-0.711,1.199,4.505,0.049500,-1.497,2.020,1.726,4.505,0.049500,-0.325,0.984,-1.394,4.505,0.049500,0.222,0.291,-1.477,4.501
0.052800,-0.808,-1.492,-2.215,4.510,0.052800,-0.950,-1.306,-0.930,4.510,0.052800,0.828,-0.759,1.082,4.501,0.052800,-1.365,2.220,1.468,4.505,0.052800,-0.286,0.989,-1.497,4.505,0.052800,0.227,0.349,-1.556,4.505
0.056100,-0.828,-1.556,-2.225,4.510,0.056100,-0.969,-1.336,-0.945,4.501,0.056100,0.769,-0.794,0.960,4.501,0.056100,-1.223,2.386,1.219,4.510,0.056100,-0.237,1.004,-1.595,4.510,0.056100,0.237,0.413,-1.634,4.505
0.059400,-0.862,-1.639,-2.225,4.501,0.059400,-0.979,-1.355,-0.950,4.505,0.059400,0.720,-0.813,0.838,4.505,0.059400,-1.092,2.518,0.969,4.505,0.059400,-0.193,1.013,-1.697,4.501,0.059400,0.242,0.481,-1.707,4.501
0.062700,-0.891,-1.712,-2.220,4.501,0.062700,-0.989,-1.370,-0.945,4.515,0.062700,0.657,-0.828,0.716,4.505,0.062700,-0.965,2.611,0.755,4.515,0.062700,-0.154,1.033,-1.795,4.505,0.062700,0.252,0.535,-1.790,4.505
0.066000,-0.921,-1.795,-2.200,4.505,0.066000,-0.999,-1.380,-0.945,4.505,0.066000,0.608,-0.838,0.598,4.505,0.066000,-0.833,2.684,0.540,4.505,0.066000,-0.100,1.062,-1.888,4.510,0.066000,0.261,0.603,-1.863,4.501
0.069300,-0.950,-1.873,-2.171,4.510,0.069300,-1.018,-1.404,-0.940,4.510,0.069300,0.559,-0.833,0.481,4.505,0.069300,-0.696,2.757,0.359,4.496,0.069300,-0.061,1.092,-1.971,4.515,0.069300,0.276,0.672,-1.932,4.510
